text,URUN_KALITESI,PAKETLEME/TESLIMAT,FIYAT/PERFORMANS,URUN_TASARIMI
güzel ürün kullanışlı memnunum,1,0,0,0
apple kalitesi,1,0,0,0
fiyata gore iyi kagit gibi biraz basit duruyor,1,0,1,1
süper stoklanmalı bitanede hediye yollamışlar çok teşekkür ederimm,0,1,0,0
hizli ve saglam kargo tesekkurler,1,1,0,0
nerdeyse tüm yorumlarda akmış yazıyordu. belki daha güzel sararlar akmazdedim ama benimki de akmış. benim şansım 1 günde kargoya verilip ertesigün teslim edildi o yüzden çok dökülmemiş. ama firmanın yapması gerekenşey daha sıkı bir koruma bandı kullanmak.,1,1,0,0
güzel ürün,1,0,0,1
çok güzel göründüğü gibi grldi teşekkürler,1,0,0,1
alınmaz kumaş karton gibi,1,0,0,0
çok kalan lekeler de etkili olduğunu düşünmüyorum ama yeni olan lekelerde oldukça etkili beğendim memnun kaldım tekrar sipariş etmeyi düşünüyorum,1,0,0,0
kokusu çok güzel,1,0,0,0
kahvenin aroması ve tadı çok güzel normalde karışık kahve sevmiyorum amabunu çok sevdim tadı gayet güzel,1,0,0,0
çok hızlı geldi.fotoğrafta göründüğü gibi .ben çok beğendim. fiyatperformans ürünü .,1,0,1,1
güzel begendim,1,0,0,1
çok büyük değil idare eder,0,0,0,1
bugün teslim aldım merak edip hemen tadına baktım tadı güzel toktutmasına şuna bir şey diyemem ilk defa içtiğim için ilerleyenzamanlarda tekrar yorumumu güncellerim,1,0,0,0
çok güzel tam fp şık duruyor,1,0,1,1
fiyatına göre gayet iyi rengini de çok beğendim boyutu da düşündüğümden büyük,1,0,1,1
ürün güzel ama başlık 2 tane koyulmuş uymakta zorluk cekecez daha dikkatedilseydi arkadaşlarla aldık.bide,1,1,0,1
harıka ürün,1,0,0,0
çanta güzeldi olduğu gibi geldi ve kullanışlı,1,1,0,1
ürün kaliteli. hızlı teslim oldu. minimal sade ve şık bir çanta,1,0,0,1
donduğu içinmidir bilmem sanki yarısı yok gibi,1,0,0,1
fiyatı uygun güzel,1,0,1,0
gayet sağlam ve özenli geldi orijinal ürün memnunum,1,1,0,0
çok güzel ürün,1,0,0,0
apple kalitesi,1,0,0,0
gayet güzel paketlenip gönderildi. ürün çok iyi zaten iyi ki appletercih etmişim. tek problem e faturama ulaşamadım.,1,1,0,0
memnunum çok güzel beyendik tavsiye ederim kulanılır leke düşmanı,1,0,0,0
nişanlım beğendi,0,0,0,1
çok güzel lekeleri söküyor,1,0,0,0
aşırı güzel,1,0,0,1
fotoğraftaki modellerle gönderilenlerin alakası yok! ucuz da olsasonuçta para ödüyoruz.ayrıca müslin kumaş değil. tavsiye etmiyorum,1,0,1,1
ben pek beğenmedim lekeleri çıkartmadı ikili set almıştım kenardaduruyor şu an,1,0,0,0
hediye olarak aldim çok beğenildi,0,0,0,0
tadı ve kokusu çok güzel kilo vermeye yardımcı oluyor rahat bir içimivar güzel bir ürün teşekkürler,1,0,0,0
sorunsuz ulaştı stok yaptım,0,1,0,0
her sabah uyanır uyanmaz aç karnına içiyorum. tok kalmamı sağlıyor.sporla birlikte kullanıyorum. zayıf ve zinde kalmamı sağlıyor.,1,0,0,0
cok güzel ve kaliteli,1,0,0,0
çok beğendim yumuşak ve çok rahat bebekler için,1,0,0,0
üniversite okuyorum dersler için almıştım gayet ideal her anlamda işgörüyor sadece kamerası biras kötü ama benim onunla bir işim olmadığıiçin ben beğendim genel olarak,1,0,1,0
gayet güzel çok beğendim kargo baya hızlıydı,1,0,0,0
güzel ama hediye yoktu,1,0,0,0
çanta mükkk 🫶,1,0,0,1
ürün elime ulaştı denedikten sonra tekrar yorum yapacağım,0,0,0,0
normal leke cikaricisiyla ayni anlatilan gibi tan cikar miyi iz kaliyo,1,0,0,0
ürünü düzenli kullanıyorum etkisi çok iyi tadı güzel içimi yumuşak 😍 8farklı kahve içeriyor ben sevdim,1,0,0,0
rahat ince bir kumaşı var çabuk yırtıla bilir,1,0,0,0
colejenli olan daha güzeldi teşekkürler 🤩,0,0,0,1
güzel beğendim şimdilik sağlam,1,0,0,0
programıma destekleyici olarak aldım içimi kolay ve güzel ben sabah açkarna içip bol su tüketiyorum beğendim,1,0,0,0
güzel kahve kargo hızlı geldi,1,0,0,0
diyet yapmaya başladım bı denemek istedim ben çok beğendim içememsaniyordum ama gayet güzel gidiyor yanlız çok su içiriyor,1,0,0,0
rengide dokusuda cok hos icide buyuk,1,0,0,1
güzel geldi bu,1,0,0,0
tadı çok hoşuma gitti yumusak icimli gün ortasında iciyorum gün boyutokluk hissi veriyor,1,0,0,0
çok özenli paketlenmişti 3 al 2 öde kampanyasından faydalandım henüzkullanmadım kullandıktan sonra yorumumu güncellerim,0,1,1,0
kahveyi sabahları içiyorum.gün boyu tok hissediyorum.çok güzel iştahkesiyor.bırazda dikkat ediyorum .şimdiden kilo verdim.çok memnunum,1,0,0,0
güzeldi kaliteli bir çanta,1,0,0,0
bir puanı icinin astarinin cantanin kalibina gore kucuk olmasi onundisinda guzel uygun,1,0,1,1
kahveye koymak için aldım. paketleme oldukça iyiydi . ayrıca hediye içinteşekkürler :),0,1,0,0
şimdi elime ulaştı sabırsızlıkla bekliyorum sonuçları,0,0,0,0
apple kalitesi diyorum …,1,0,0,0
iyi sarılmış  güzel kokusu,1,1,0,0
tam bir fiyat performans ürünü,1,0,1,0
kızım için aldım gayet kullanışlı şık ve sağlam,1,0,0,1
güzel beğendim alın aldırın,1,0,1,0
mükoooo:)))   tek kelimeyle,0,0,0,0
kaliteli rengi de aşırı hoş beklentilerimi karşıladı teşekkür ederim,1,0,0,1
içeriği çok temiz bir ürün severek kullanıyorum çok güzel ödem artırıyortadı da normal kahve gibi içimi kolay,1,0,0,0
çok bı etki beklemeyin,1,0,0,0
fotoğraftaki gibi sadece saydığımdan biraz daha büyük bir çantaymış,0,0,0,1
teşekkür ediyorum 🌹,0,0,0,0
fiyat kalitesi güzel,1,0,1,0
hediye aldım ancak bayıldımmmm kendımede alacağım muhakkak,1,0,0,1
"lekeleri anında çıkardı, muhteşem bir ürün herkese tavsiye ederim.",1,0,0,0
rengi dokusu güzel lakin paketleme özensiz olduğu için yıpranmış,1,1,0,1
gayet guzel temizlik yapiyor,1,0,0,0
dikişi yumuşak..fiyatına göre iyi,1,0,1,0
cok güzel,1,0,0,1
tavsiye etmiyorum  açıklamada olan beden ile alakası yok ve kalitesiz,1,0,0,1
fotoğrafa bakıp hevesle bordo sipariş etmiştim ama kırmızı gelmiş ??kırmızı istesem kırmızı alırdım zaten kargo çok hızlıydı bir günde geldiama neye yarar.,0,0,0,1
kaliteli ve kullanışlı 🙏,1,0,0,0
kalitesini çok beğendim fiyatını hak eden bir çanta,1,0,1,0
çokgüzellllllllll,1,0,0,1
diyetisyenimin tavsiyesi üzerine aldım gerçekten faydaları saymaklabitmiyor etkiside öyle,1,0,0,0
gerçekten tok tutuyorum alin aldırin,1,0,0,0
mükemmel bir ürün. %100 alınabilir,1,0,1,0
çok şık bir çanta,0,0,0,1
urun cok kaliteli,1,0,0,0
diyetim le birlikte kullandım güzel kilo  verdim,1,0,0,0
hindistan cevizi yağı saç bakım rutinimin vazgeçilmezi . ürün güzel birşekilde elime ulaştı,1,1,0,0
merhaba nasıl tüketmeliyiz,0,0,0,0
6 gun arayla aldim 138 tl daha ucuza buldum ilk aldığım fiyat 369 ikinciise 231 bu nasıl iş? tok tutuyor istah kesiyor ama fiyat çok değişkenbir de 100 gr baya küçük,1,0,1,1
cok tatli geldi ❤️,1,0,0,1
çok güzel çok sevdim,1,0,0,1
ürünü kullanmadım ama organik ve soğuk sıkım geldi. hamilelik sürecindegöğüs ve karın bölgeme kullanıyorum başka markanın bir şişe bitti. şimdibu markayı deneyecem. gayet korunaklı geldi kargo❤,1,1,0,0
günde iki kere aç karnına içiyorum hem günlük kahve ihtiyacımıkarşılıyorum hem de ödem atıp zayıflıyorum düzenli kullanımda gözlegörülür farkı hissediyorsunuz severek kullandığım favorilerimden hiççıkmayacak bir ürün ⚡,1,0,0,0
çok güzelll😍😍😍,1,0,0,1
media markt te aynı fiyat gidin ordan alın çok geç gönderiyor siparişsırasında iptal olmuyor,0,0,1,0
"tadı o kadar guzelki çok güzel hafif bir tadı var , ben bildiğimiz türkkahvesi gibi yapıyorum fincanda içiyorum hatta bı olcekden 2 fincançıkıyor , aç karnına sabah akşam , fakat çok susatiyor çok güzel suicmenizi sağlıyor",1,0,0,1
yeni kullanmaya başladım tadı güzel istediğim gibi keyifle tüketiyorum,1,0,0,0
incecik hoşuma gitmedi,1,0,0,1
gereksiz bu parayı haketmiyor. tok tutma özelliği yok ayrıca tadı dagüzel değil spirulina etkisiyle yosun kokusu var,1,0,1,0
weefoodun tüm ürünleri gibi kaliteli fakat pahalı,1,0,1,0
ürün çok güzel paketlenmiş geldi. kutunun içinden görselde ki gibi ipadkablo ve güç adaptörü çıktı. herşeyi android olan biri olarak uzunaraştırmalar sonunda ipad de karar kıldım. i̇yi ki almışım çok memnunum❤️,1,1,0,0
orijinal ürün teşekkürler trendyol,1,0,0,0
ürünü aldım deney deneyeceğim ondan sonra da yorumlar yapacağım şu andeneme amacım var sonucu aldığımda güzel yorumlar yaparım ama kargo içindiyorsanız güzel yetişti 2 gün içinde geldi,0,1,0,0
arkadaşıma hediye olarak aldım oldukça güzel içinin büyüklüğü de yeterli,1,0,0,1
hayal ettiğim gibi gelmedi. daha kırmızımsı açık renk geldi. geldiğindede ezik geldi. beğenmedim ama iadeylede uğraşmak istemiyorum. güzelkombinlersem fena durmaz diye düşünüyorum.,1,1,0,1
indirimden 90 tl ye aldım hoş ama küçük bir çanta. biraz kırışıkgelmişti ama kullandıkça açılır,1,1,1,1
güzel paketleme. hızlı kargo.,0,1,0,0
ablaji iyiydi sapasağlam geldi,1,1,0,0
harika bir leke çıkarıcı,1,0,0,0
tok tutuyor 5 kilo verdim,1,0,0,0
özenle paketlenmiş ve hızlı ulaştı teşekkürler,0,1,0,0
memnun kaldım çok güzel,1,0,0,0
harika ürün,1,0,0,0
süper ötesiii. ınstagram'da bir sayfada görüp hemen aldım. burdakiyorumlar da hallını vermiş gerçekten. şimdiye kadarki tüm lekeçıkarıcıları unutun😃,1,0,0,0
ürün mükemmel. açık renk halıya dökülen kahve lekesini anındatemizledi.gerçekten bu kadarını beklemiyordum.,1,0,0,0
kahvenin tadı çok güzel kilo vermemde çok yardımcı oldu severek içiyorum kahveyi,1,0,0,0
gorseldekini bekliyorsaniz almayin renkten fermuara kadar farklı ve ezisbuzus geldi rengide baya koyu bordo değil,1,1,0,1
iyi günler ben l beden istedik 7 tanesi dogru geldi 5 tanesi küçük geldinasıl etcez,0,0,0,1
12 li yazıyor 10 adet geliyo,0,1,0,0
"i̇lgi alaka ve kalite çok iyi. ürün elime ulaştığında bir miktar dökülmüşgeldi, iletişime geçtiğimde hızlıca magduriyetim giderildi. çok özenlive başarılı bir ürün ve firma.",1,1,0,0
güzel beğendim,1,0,0,1
güzeldi,1,0,0,0
ürün gelmiş haberimiz yok kargo elemanı kapıya bırakıp gitmiş,0,1,0,0
ben siyah istedim  gıri gelmiş saçmalık,0,1,0,0
ben neden resmen çok farklı bi çanta aldım? benimki oyuncak bebekcantasi gibi evde olsam fotografini da aticam ama hic boyle bordo falandegil kipkirmizi cok garip kokuyo yani tek bana mi böyle geldi??,1,0,0,1
kumaş yumuşacık çok beğendim tavsiye ederim,1,0,0,0
kesinlikle süper,1,0,0,0
metabolizmamı çalıştırıyor bol su içiyorum ben tadını beğendim,1,0,0,0
kozmetik ürün olarak kullanıyorum herhangi bir sorun yok,1,0,0,0
çok güzel senelerdir kullanıyorum ve ayrıca çok şık.,1,0,0,1
merhaba öncelikle çok teşekkür ediyorum bu kahveyi gönderen kişilere bensu diyeti yapıyorum ve bu kahveyi 7:30’da içtim şu an saat 6:00’yageliyor akşam saatleri ve halen açlık hissi yok normalde çok acıkırdımama bir şeyler atıştırmak isterdim ama şu an o his yok bende gerçektentavsiye ediyorum gönlünün rahatlığıyla kullanabilirsiniz ilk zaman şüpheediyorsunuz mutlaka ama kullandığınızda memnun kalacaksınız,1,0,0,0
çok beğenerek kullandım. tadı aroması çok güzel.,1,0,0,0
bence gayet güzel bayıldımmmm,1,0,0,1
güvendiğim tek marka wefood. yüzde yüz hindistan cevizi yağı. gönülrahatlığıyla alabilirsiniz.,1,0,0,0
paketlenmesi güzeldi ama daha denemedim görecez bakalım,0,1,0,0
diyetime müthiş destek olan bir kahve tadı da güzel yumuşak bir içimivar gün boyu tokluk hissi veriyor,1,0,0,0
paketlemesi harika ve hızlı içmeye başladım daha sonra etkisini tekraryazarım. tadı çok hoş,1,1,0,0
ürün hakkında güzel yorum yapabilmem icin ürünün de hasarsız gelmesigerekiyor maalesef. cizikler vardı ve deride soyulma ama iadeyle ugrasamayacagım,1,1,0,0
çok güzel teşekkürler,1,0,0,0
yeni kullanmaya başladım sonuçlarını merakla bekliyorum,0,0,0,0
normal,0,0,0,0
çok güzel hem spor kombıne hem de klasık kombıne kullanılır aşklar alın,1,0,0,1
mükkemmel karo satıcı çok başarılı,1,0,0,0
forma girmek için kahve içmek tam bana göre her sabah içtikten sonradayürüyüş yapıyorum.hem zinde hem formda oluyorum kısacası 😌,0,0,0,0
kahvenin tadına bayılıyorum. i̇çimi de aşırı yumuşacak sabah akşam tüketiyorum,1,0,0,0
formda kalmak için büyük bir yardımcım oldu içeriği de çok iyi tadını dabeğendim düzenli bir şekilde kullanıyorum,1,0,0,0
ürün hiç de tok tutmuyor başka daha etkili ve daha çok bağırsakçaıştıran ürününüz varsa onu kullanalım bağırsak falan da hiççalıştırmıyor tatlı krizlerini falan hiç de bastırmıyor çok vasat birürün ama lütfen daha etkili bir kahveniz var ise onu alalım.,1,0,0,0
cok tatli bi canta,0,0,0,1
çok kötü geldi poşet gibi,1,1,0,1
zara muadili çok beğendim,1,0,1,1
çok güzel,1,0,0,0
muhteşemmmm,1,0,0,0
tadını çok sevdim içeriği güzel 8 farklı kahve olması ilgimi çekmiştidenedim ve form olması ayrıca hoşuma gitti,1,0,0,0
çoook guzel,1,0,0,1
çanta çok güzel sadece içi küçük tam fotoğraftaki gibi geldi beğendim,1,1,0,1
ürünü arkadaşım eşi için aldı umarım beğenir,0,0,0,0
"tadı normal kahve gibi olduğu için rahatlıkla tüketiyorum. ben çokbeğendim, her gün 1 fincan içiyorum",1,0,0,0
çok beğendik,1,0,0,0
çok güzel iştah kapatıyor,1,0,0,0
"bugün elime ulaştı hemen akşam içeyim dedim fakat beklediğim gibideğildi tadı iyi değil, ama yinede kutuyu bitireceğim kilo vermemeetkili olursa yorumumu güncellerim..",1,0,0,0
paketi açtığımda kapağı açılmıştı zor kurtardım dökülmekten,0,1,0,0
saclarim kivircik ve cok kuru haftada birkere uyguluyorum ve muhteşembir sonuç aldım saçlarımı yumuşatti kurulugunu giderdi tavsiye ederim,1,0,0,0
çok beğendim,1,0,0,0
güzel  kargolanmis zamanında geldi,0,1,0,0
gayet güzel teşekkürler,1,0,0,0
"güzel bir çanta, kardeşim ve annem çok beğendi.",1,0,0,1
haydi bakalım hayırlısı ilk denenem,0,0,0,0
çok güzel geldiii,1,0,0,0
kilo verme sürecinde destekleyici ürün olarak kullanıyorum tadınıbegendim şuan gayet memnunum bir süre sonra yorumumu güncelleyeceğimteşekkür ederim,1,0,0,0
mükemmeeeeeeel,1,0,0,0
uc yildiz verdm yprum ciksin die almayin abi ozlemn tavsiyesi ile felnbosuna almayn bir halta yaramiyr,1,0,0,0
leke çıkartmada başarılı tavsiye ederim,1,0,0,0
iyiki almışım bir haftada 1 kilo verdim bir haftadır iştahim yok iştahım kapandı,1,0,0,0
güzel çok şık batarya gayet iyi,1,0,0,1
çok iyi kullanşlı kaliteli güzel,1,0,0,1
derisi yumuşacık çok güzel,1,0,0,0
her zaman kullandigim urun vazgecilmezim,1,0,0,0
hepsini denedim hepsinin tadı ayrı güzeldi çok beğendim,1,0,0,0
kesinlikle tokluk hissi veriyor,1,0,0,1
süper çok işe yaradı.,1,0,0,0
"tadı güzel , içimi rahat ve iştah kapatma etkisi oldu",1,0,0,0
ürün çok kalitesiz duruyor dikişleri ve katlama yerlerindeki ipler çok kötü,1,0,0,1
kilo vermemdeki en büyük yardımcım detoks kahvesi tadını çok beğendimdüzenli bir şekilde kullanıyorum.,1,0,0,0
"korkarak aldım ama çok hızlı kargoya verildi sorunsuz bir şekilde teslimaldım, cihaz zaten çok iyi öneriyorum",1,1,0,0
harika bir ürün kahve lekesini bile çıkarıyor,1,0,0,0
içeriği çok temiz bir ürün severek kullanıyorum çok güzel ödem artırıyortadı da normal kahve gibi içimi kolay,1,0,0,0
kahveyi aç karnımla içiyorum hem tok tutuyor hemde ödem atmaya yardımcı oluyor,1,0,0,0
anlatıldığı gibi inatçı lekelerde gayet başarılı bir ürün,1,0,0,0
mis gibi kokuyor bayildim,1,0,0,0
en guvendigim marka,1,0,0,0
ürün iştah kesiyor metabolizmayı hızlandırıyor inşallah tartıda eksik çıkarım,1,0,0,0
çok beğendim,1,0,0,0
hizli kargo bildigim marka.,0,1,0,0
resimdeki gibi gelmedi çok ince hiç memnun kalmadık,1,0,0,1
tadı çok güzel sıcak su ile kullanıyorum iki gündür teslimat hızlıydıkutu bitince yorum güncellemesi yapacağım umarım etkisi de faydası da olur,1,1,0,0
kutuyu açtıktan sonra ürünü iade edebilir miyim?,0,0,0,0
"yanlarında fazladan deri falan vardı  fermuar kısmında, üstüne kırıpyollamışlar direkt. i̇ade.",1,0,0,1
çok tatlı kumaşı yumuşacık,1,0,0,0
içerik olarak çok kaliteli içerisinde 8 tane farklı kahve var her gündüzenli bir şekilde içiyorum ödeme atmama yardımcı oldu,1,0,0,0
"mükemmel paketlenmiş, patpata sarılı bir de kutuya konmuş. açınca mislergibi hindistan cevizi kokusuyla mest oldum.",1,1,0,0
tadı çok hoşuma gitti severek içiyorum. hem kahvemi içip hem de ödematıyorum. metabolizmamı hızlandırıyor baya tuvalete çok rahat çıkıyorumçok memnun kaldım bu kahveden iyi ki almışım,1,0,0,0
harika geldi tabletim paketlenmesi çok sağlamdı teşekkürler,1,1,0,0
filtre kahve içinde tüketiyorum lezzeti çok güzel ve ağır değil,1,0,0,0
ders çalışmak için aldım işimi görüyor severek kullanıyorum applekalitesi orijinal kutusu şarjı eksiksiz olarak geldi teşekkür,1,1,0,0
asla alışveriş yapmayın istediğim çantadan bambaşka bir çantagönderdiler satıcı ile iletişime geçmek istedim hiçbir şekilde mesajacevaplamıyorlar asla alışveriş yapmayın,1,0,0,1
bebeğim ek gıda döneminde ve emekliyor her evde olması gereken bı ürüntek kelime ile çok güzel 3 al 2 öde kampanyasından aldık annem ve yengemile birlikte çokta uyguna geldi teşekkür ederiz,1,0,1,0
tadı güzel ama kabızlık yaptı beni ikinci kutuyu kulaniyorum ama hiç birfaydasi yok yorumlara bakıp aldım bosuna aldim,1,0,1,0
beğendim etkiliydi,1,0,0,0
kullanmadım  suan,0,0,0,0
baya güzel,1,0,0,0
bu kahveyi kullanmaya başladığımdan beri türk kahvesi tüketmiyorum. cokfaydalı oldu gercekten tadında kokusuda çok güzel.,1,0,0,0
tadını çok seviyorum bittikçe aldığım bir kahve eve gelen her misafirbayılıyor favori kahvem oldu bundan sonra,1,0,0,0
tadı güzel nescafe gibi,1,0,0,0
hiç bir işe yaramıyor kesinlikle 1 hafta 10 gün düzenli kulqndim açlıkkrizine girdim resmen özlem öz tavsiyesi ile aldim boşuna o kadar para vermisim,1,0,1,0
diyetime ek olarak detoks kahvesi içiyorum yumuşak içimli kahve aşığıolarak hem zayıflıyorum hem kahve dozumu tamamlıyorum çok memnunumfaydasını gördüm,1,0,0,0
yumuşacık bir dokusu var ve bunu çok sevdim✨,1,0,0,0
kumaşı dokusu çok güzel.,1,0,0,0
resimde rengi daha açık çıkmış olsada baya güzel memnun kaldım,1,0,0,1
eşime almıştık ama baya kalitesiz ve kötü,1,0,0,0
çok güzel bir ürün,1,0,0,1
detoks kahvesi olarak kullandığım çok güzel tadı harika,1,0,0,0
4 aylık hamileyim yeni başladım umarım faydasını görürüm beğendim,1,0,0,0
çok güzel yumuşacık ve çok kaliteli,1,0,0,0
"fotoğraftakinden daha morumsu vişne çürüğü bir renk,çantanın içi çokkaliteliydi fiyatına göre .sapı bir tık daha uzun olabilirmişaslında.çantayı full doldurmadıkça fotoğraftaki o görüntüyü eldeedemiyorsunuz full doldurmanız lazım.ama ben yine çok beğendim tam birfiyat performans ürünü",1,0,1,1
